scenario,variant,repeat,orchestrator_triggered,action_type,latency_ms,memory_refs_count,narrative_len,error
S1_session_start,rule_no_memory,1,True,assign_task,49.18849999376107,0,70,
S1_session_start,rule_no_memory,2,True,assign_task,42.97539999242872,0,70,
S1_session_start,rule_no_memory,3,True,assign_task,40.78999999910593,0,70,
S1_session_start,rule_no_memory,4,True,assign_task,41.06899999896996,0,70,
S1_session_start,rule_no_memory,5,True,assign_task,40.379800004302524,0,70,
S2_mistake_streak,rule_no_memory,1,True,npc_dialogue,43.74629999801982,0,90,
S2_mistake_streak,rule_no_memory,2,True,npc_dialogue,40.23610000149347,0,90,
S2_mistake_streak,rule_no_memory,3,True,npc_dialogue,40.51190000609495,0,90,
S2_mistake_streak,rule_no_memory,4,True,npc_dialogue,40.98130000056699,0,90,
S2_mistake_streak,rule_no_memory,5,True,npc_dialogue,41.24489999958314,0,90,
S3_task_done,rule_no_memory,1,True,assign_task,46.64250000496395,0,70,
S3_task_done,rule_no_memory,2,True,assign_task,51.3412000000244,0,70,
S3_task_done,rule_no_memory,3,True,assign_task,61.33820000104606,0,70,
S3_task_done,rule_no_memory,4,True,assign_task,40.85989999293815,0,70,
S3_task_done,rule_no_memory,5,True,assign_task,40.7382000121288,0,70,
S4_low_engage,rule_no_memory,1,True,assign_task,44.5045999949798,0,70,
S4_low_engage,rule_no_memory,2,True,assign_task,41.067799989832565,0,70,
S4_low_engage,rule_no_memory,3,True,assign_task,40.58630000508856,0,70,
S4_low_engage,rule_no_memory,4,True,assign_task,39.23969999596011,0,70,
S4_low_engage,rule_no_memory,5,True,assign_task,41.06300001149066,0,70,
S5_mixed_answers,rule_no_memory,1,True,assign_task,41.064200006076135,0,70,
S5_mixed_answers,rule_no_memory,2,True,assign_task,43.48200000822544,0,70,
S5_mixed_answers,rule_no_memory,3,True,assign_task,42.033900012029335,0,70,
S5_mixed_answers,rule_no_memory,4,True,assign_task,40.55320000043139,0,70,
S5_mixed_answers,rule_no_memory,5,True,assign_task,42.64980000152718,0,70,
