scenario,variant,repeat,orchestrator_triggered,action_type,latency_ms,memory_refs_count,narrative_len,error
S1_session_start,rule_with_memory,1,True,assign_task,31998.611299990444,0,70,
S1_session_start,rule_with_memory,2,True,assign_task,34697.213499995996,0,70,
S1_session_start,rule_with_memory,3,True,assign_task,35240.632199987886,0,70,
S2_mistake_streak,rule_with_memory,1,True,npc_dialogue,22944.904900010442,0,90,
S2_mistake_streak,rule_with_memory,2,True,npc_dialogue,26720.256600005087,0,90,
S2_mistake_streak,rule_with_memory,3,True,npc_dialogue,25949.676399992313,0,90,
S3_task_done,rule_with_memory,1,True,assign_task,34511.35090000753,0,70,
S3_task_done,rule_with_memory,2,True,assign_task,39921.32860000129,0,70,
S3_task_done,rule_with_memory,3,True,assign_task,38969.77419999894,0,70,
S4_low_engage,rule_with_memory,1,True,assign_task,39772.89769999334,0,70,
S4_low_engage,rule_with_memory,2,True,assign_task,43357.94750000059,0,70,
S4_low_engage,rule_with_memory,3,True,assign_task,42569.0251999913,0,70,
S5_mixed_answers,rule_with_memory,1,True,assign_task,43489.42630000238,0,70,
S5_mixed_answers,rule_with_memory,2,True,assign_task,42612.845700001344,0,70,
S5_mixed_answers,rule_with_memory,3,True,assign_task,46947.909399998025,0,70,
